timestamp,service,rps,cpu_usage,memory_usage,latency_p90,error_rate,label,error_ratio,rolling_median_1h,latency_deviation,rps_delta,cpu_per_rps,memory_growth,hour_of_day,day_of_week,is_business_hours,rolling_median_rps_1h,is_high_traffic_period
2026-07-03 12:40:00,frontend,103.55295398998727,0.3229699443539559,0.3498873883994532,0.09237036932754863,0.001249445022775722,1,1.2065758184348378e-05,0.091775000838268,1.0063776050981585,-18.359154128820578,0.0031188865283004784,0.00019854892215193098,12,4,1,120.83535073455204,0
2026-07-03 12:45:00,frontend,96.25469553603911,0.3708752198841506,0.3612907217929519,0.06647515748527563,0.0017549625493644486,1,1.823248577397981e-05,0.091775000838268,0.7242485904903984,-7.298258453948165,0.003853060666683872,0.019164711644458543,12,4,1,111.65577367014174,0
2026-07-03 12:50:00,frontend,156.35669797445578,0.4719960552756871,0.38095562155016466,0.1164338746710387,0.0007602428843952095,1,4.86223388969926e-06,0.091775000838268,1.2685501291894505,60.102002438416676,0.003018713180842857,0.08897029547880797,12,4,1,111.65577367014174,0
2026-07-03 12:55:00,frontend,134.68226407284894,0.34462719001915565,0.3743813598363817,0.09448897232884601,0.0006099930645988384,1,4.529126559512177e-06,0.0929257140960135,1.01671325440323,-21.674433901606847,0.002558816239119549,0.03735555644753458,12,4,1,120.83535073455204,0
2026-07-03 13:00:00,frontend,90.66935271126388,0.1940969363209742,0.335570098897924,0.10491183929803335,0.001644754445604494,1,1.8140134621241423e-05,0.0939850155966622,1.1161425808812657,-44.012911361585054,0.002140711377216523,-0.0010877503243680309,13,4,1,120.83535073455204,0
2026-07-03 13:05:00,frontend,84.71673811779391,0.23023026826622725,0.347465205369976,0.07442753827053072,0.0013181588777590211,1,1.5559601932857417e-05,0.0939850155966622,0.791824308960205,-5.952614593469974,0.0027176476125606816,-0.008456627601939048,13,4,1,120.83535073455204,0
2026-07-03 13:10:00,frontend,129.63486409934393,0.26513277202940644,0.3911320805698444,0.08847891920730434,0.0008047993928805932,1,6.2082012920677975e-06,0.0929257140960135,0.9520443251331263,44.91812598155002,0.0020452272112072675,0.04124469217039117,13,4,1,120.83535073455204,0
2026-07-03 13:15:00,frontend,91.89102610768796,0.2904209367864498,0.3079815177544955,0.08692798871936129,0.0,1,0.0,0.091775000838268,0.9470827251234095,-37.743837991655965,0.003160492569113083,-0.053309204038456404,13,4,1,111.65577367014174,0
2026-07-03 13:20:00,frontend,110.75871248099385,0.3626542242208054,0.37485651130620107,0.09590759585878794,0.0008198863241264282,1,7.402453782067776e-06,0.0929257140960135,1.031977822430074,18.867686373305887,0.003274272365167779,-0.00609911024396359,13,4,1,115.25865291564503,0
2026-07-03 13:25:00,frontend,126.78453136177632,0.3650478870356933,0.39342696110389325,0.09552647152633703,0.0011589264859477506,1,9.140913186259709e-06,0.0929257140960135,1.02787687656488,16.025818880782467,0.002879277576861984,0.019045601267511536,13,4,1,115.25865291564503,0
2026-07-03 13:30:00,frontend,95.34056357573937,0.20747753913850597,0.3743123068059636,0.06950727738979248,0.0009823158395795995,1,1.0303229808023332e-05,0.0929257140960135,0.7479070674378562,-31.44396778603695,0.002176172550227884,0.038742207908039616,13,4,1,107.15583323549056,0
2026-07-03 13:35:00,frontend,117.0101051032571,0.38031378298010265,0.3385595715953762,0.08881544644186436,0.0013173634534262924,1,1.125854335126299e-05,0.0905929078847065,0.9802714782055703,21.669541527517737,0.003250264155748328,-0.008905633774599797,13,4,1,107.15583323549056,0
2026-07-03 13:40:00,frontend,114.40118879531623,0.40829568610892386,0.36959688419758613,0.07947085410533705,0.00065604573400598,1,5.7346054142296235e-06,0.08864718282458435,0.8963837060171062,-2.6089163079408735,0.0035689808359389338,-0.02153519637225826,13,4,1,112.57995063815504,0
2026-07-03 13:45:00,frontend,99.0235860566477,0.3461225322396873,0.34602026569440136,0.08597392700762801,0.0014018016630646401,1,1.4156238703578506e-05,0.08864718282458435,0.9697344791310888,-15.377602738668529,0.0034953540976403598,0.03803874793990586,13,4,1,112.57995063815504,0
2026-07-03 13:50:00,frontend,156.0034650508595,0.3704940702624224,0.35582317312951206,0.10498487462454285,0.0011061625683625046,1,7.090627744041463e-06,0.08864718282458435,1.1841665985740175,56.97987899421179,0.0023749090854651525,-0.019033338176689008,13,4,1,112.57995063815504,0
2026-07-03 13:55:00,frontend,124.80850496198974,0.39403457066048575,0.36873763509746194,0.08524395267555236,0.0010401464140806888,1,8.333937907982192e-06,0.08770345396333282,0.9718458095514881,-31.19496008886975,0.0031571128843291534,-0.02468932600643131,13,4,1,112.57995063815504,0
2026-07-03 14:00:00,frontend,116.87383589208618,0.3030339277105728,0.39319797379349625,0.08620156962307961,0.0006980606137404987,1,5.972770113041742e-06,0.08656477917122045,0.9956891654623486,-7.934669069903563,0.00259282926301899,0.018885666987532634,14,4,1,115.6375123437012,0
2026-07-03 14:05:00,frontend,96.3486899047327,0.3424714145080592,0.38110617310086087,0.07001877990664654,0.0016130965463546,1,1.6742276210780132e-05,0.08656477917122045,0.8087664857702863,-20.525145987353483,0.0035544995920722,0.04254660150548467,14,4,1,115.6375123437012,0
2026-07-03 14:10:00,frontend,97.57923024026083,0.24728356856322709,0.345705912994697,0.07285756325261471,0.0009442092073050174,1,9.67633284477491e-06,0.08608774831535382,0.8462191483307585,1.2305403355281328,0.00253418214729242,-0.023890971202889133,14,4,1,112.57995063815504,0
2026-07-03 14:15:00,frontend,128.19266558212183,0.36539399303271997,0.36686650093018564,0.08547361022380982,0.0006450282894899192,1,5.031709390266264e-06,0.08572376861571893,0.9969655085025458,30.613435341861006,0.00285035000146045,0.02084623523578427,14,4,1,115.6375123437012,0
2026-07-03 14:20:00,frontend,121.66383580702896,0.3367925478892011,0.3810778191811367,0.09682238022960499,0.0008370775651242989,1,6.880249095955652e-06,0.08572376861571893,1.1293377369608948,-6.528829775092873,0.002768222109494942,0.02525464605162464,14,4,1,116.94197049767163,0
2026-07-03 14:25:00,frontend,143.46632726687537,0.3424106313393843,0.36256971347988104,0.13197249906789846,0.0005147908910627841,1,3.5882347097575416e-06,0.08572376861571893,1.5393292654547075,21.802491459846408,0.0023866966834347613,-0.006167921617580896,14,4,1,116.94197049767163,0
2026-07-03 14:30:00,frontend,174.07491727172123,0.49471371526677016,0.3763748641837749,0.1067770241831287,0.0005255281405871666,1,3.0189766488705553e-06,0.08608774831535382,1.2401837013441053,30.608590004845865,0.002841958477423631,-0.016823109609721332,14,4,1,119.33697045514303,0
2026-07-03 14:35:00,frontend,152.52499752575605,0.37772005582805823,0.36445338328075194,0.1014578644189997,0.0008249483793625247,1,5.40861064519679e-06,0.08608774831535382,1.1784032266138453,-21.549919745965184,0.002476446728017861,-0.016652789820108926,14,4,1,123.23617038450935,0
2026-07-03 14:40:00,frontend,105.30625156977192,0.2910158060787648,0.32392624158923106,0.07442106059799557,0.000624369083578993,1,5.929078425838047e-06,0.08608774831535382,0.8643787097127145,-47.21874595598413,0.002763518538600374,-0.02177967140546594,14,4,1,123.23617038450935,0
2026-07-03 14:45:00,frontend,107.63305633526367,0.26282406314712037,0.37578540996612314,0.080593970977236,0.0014207128461937912,1,1.3199594646578651e-05,0.08583758992344472,0.9388029535727949,2.326804765491758,0.00244185241669559,0.008918909035937506,14,4,1,123.23617038450935,0
2026-07-03 14:50:00,frontend,96.42668425131856,0.27791785384316703,0.35121702303567603,0.07764136042616522,0.001172235443110297,1,1.2156752362111256e-05,0.08535878144968109,0.9094818867940543,-11.206372083945112,0.0028821671841080115,-0.029860796145460666,14,4,1,119.26883584955758,0
2026-07-03 14:55:00,frontend,122.43857444361863,0.36070665109501165,0.35679901744782866,0.11104626033711251,0.0019121821646901473,1,1.5617480170809082e-05,0.08583758992344472,1.2935279888013038,26.011890192300072,0.0029460210826033548,-0.00577069603205238,14,4,1,119.26883584955758,0
2026-07-03 15:00:00,frontend,85.04812045062904,0.2611424300796723,0.35550152595621776,0.04986646888194424,0.0012822230033313364,1,1.5076439617631274e-05,0.0830337906005229,0.6004840159792784,-37.39045399298959,0.003070525227256666,-0.02087333822755716,15,4,1,114.64844607114631,0
2026-07-03 15:05:00,frontend,89.11640168554592,0.3106905779664408,0.34299531975167585,0.09277125981528567,0.0010090609422494885,1,1.1322953013526142e-05,0.08912243501954775,1.0408249229917244,4.068281234916881,0.003486345243149334,-0.021458063529076088,15,4,1,114.64844607114631,0
2026-07-03 15:10:00,frontend,97.1345054408951,0.24658515638200065,0.3610666850365407,0.057774450351533085,0.0016297915835833373,1,1.677870709691285e-05,0.08912243501954775,0.6481866038873784,8.018103755349173,0.002538594600104265,0.03714044344730966,15,4,1,114.64844607114631,0
2026-07-03 15:15:00,frontend,117.35222145766862,0.25002506592573503,0.37426920469119773,0.08945652998989813,0.001208400379367659,1,1.0297208364576808e-05,0.09111389490259189,0.9817022207569583,20.217716016773522,0.0021305522938941663,-0.0015162052749254085,15,4,1,112.49263889646615,0
2026-07-03 15:20:00,frontend,125.29583221543983,0.4253476490348331,0.3574098424366368,0.09155160001297497,0.0012042808539567287,1,9.611498934545881e-06,0.09050406500143654,1.0114626937981623,7.943610757771211,0.0033947467171613678,0.006192819400960781,15,4,1,112.49263889646615,0
2026-07-03 15:25:00,frontend,177.22365985138958,0.42115633008493186,0.36802206139480104,0.105304621831044,0.0010358495784308012,1,5.844871507848867e-06,0.09050406500143654,1.1634061715090658,51.927827635949754,0.002376411291099498,0.011223043946972378,15,4,1,112.49263889646615,1
2026-07-03 15:30:00,frontend,138.22372253855022,0.4383549361817884,0.37996455961694364,0.09946554373620384,0.0008754719356713096,1,6.333730970744426e-06,0.09050406500143654,1.0988959973748305,-38.999937312839364,0.003171343503255003,0.024463033660725886,15,4,1,112.49263889646615,0
2026-07-03 15:35:00,frontend,153.03845326643017,0.36719057434098734,0.40821061213016835,0.10367723093372168,0.0018098645176658477,1,1.1826206817791874e-05,0.09050406500143654,1.145426745910442,14.814730727879947,0.0023993352161523736,0.0652152923784925,15,4,1,112.49263889646615,0
2026-07-03 15:40:00,frontend,114.83359948458799,0.30398270185993903,0.37042657818256974,0.07906528109361577,0.0010786534094749897,1,9.393185621494876e-06,0.09050406500143654,0.8735137582469745,-38.204853781842175,0.002647157946391444,0.00935989314602903,15,4,1,116.0929104711283,0
2026-07-03 15:45:00,frontend,104.20963595791305,0.35561469258179,0.3456984553243198,0.0803773229843728,0.0015750945456193535,1,1.5114671306488113e-05,0.09050406500143654,0.8880092058963118,-10.623963526674942,0.003412493050071501,-0.028570749366877923,15,4,1,116.0929104711283,0
2026-07-03 15:50:00,frontend,126.58001084181349,0.41119743358436595,0.3816541972087843,0.0981517277396398,0.0012596191361396519,1,9.951168658075926e-06,0.09216142991413032,1.0648823375213003,22.37037488390044,0.0032485176637649443,0.02424435477214748,15,4,1,119.89539795064363,0
2026-07-03 15:55:00,frontend,120.74777146304399,0.33984097464016305,0.34044568082378834,0.10306212380827624,0.0007787315604975934,1,6.449241145982724e-06,0.09216142991413032,1.1181569376138791,-5.832239378769501,0.00281446971962938,-0.027576380571012693,15,4,1,119.04999646035631,0
2026-07-03 16:00:00,frontend,142.87976889692382,0.3164753257520774,0.36865596916176985,0.08342808398129122,0.0010014017596190635,1,7.0087017725684866e-06,0.09216142991413032,0.9051403895872652,22.13199743387983,0.00221497631222112,-0.011308590455173795,16,4,1,123.0218018392419,0
2026-07-03 16:05:00,frontend,103.91452264337973,0.21473993991430484,0.3775950067757674,0.08869230002312724,0.000537741350791577,1,5.174842604903308e-06,0.09050406500143654,0.9798731282449817,-38.965246253544095,0.0020665053717872413,-0.030615605354400943,16,4,1,123.0218018392419,0
2026-07-03 16:10:00,frontend,136.37196147151866,0.31238403106741935,0.38072231983440413,0.10136033075266479,0.0016067801273940351,1,1.1782334082701238e-05,0.09485166387630739,1.068506777245982,32.45743882813893,0.0022906762122498234,0.01029574165183439,16,4,1,125.93792152862666,0
2026-07-03 16:15:00,frontend,166.28074248110593,0.40782280849976527,0.3963402570056712,0.11322728729545505,0.0007929171123423938,1,4.768544167085671e-06,0.09880863573792181,1.1458090516018316,29.908781009587273,0.0024526158464799174,0.050641801681351406,16,4,1,131.47598615666607,0
2026-07-03 16:20:00,frontend,109.81308547953336,0.3517197272409022,0.3993611507050363,0.08073993667143231,0.0006375234821666468,1,5.805532385574784e-06,0.09880863573792181,0.8170517237817748,-56.467657001572576,0.0032028942058777926,0.01770695349625201,16,4,1,131.47598615666607,0
2026-07-03 16:25:00,frontend,91.3568719702459,0.25903487107506173,0.3442028319302256,0.08435645465190925,0.0013967328223490456,1,1.5288753208586393e-05,0.09342201388138352,0.9028645658757165,-18.45621350928745,0.002835417162764235,0.003757151106437262,16,4,1,123.66389115242873,0
2026-07-03 16:30:00,frontend,100.20977266575264,0.30525112632196155,0.31669239845706976,0.07570401386397521,0.0016288823595157387,1,1.6254724001835603e-05,0.08652437733751825,0.8748432263942879,8.852900695506733,0.0030461210293222514,-0.05196357070470009,16,4,1,117.79068547381598,0
2026-07-03 16:35:00,frontend,129.29508166384394,0.47214659406503756,0.34939515634089513,0.08009080749426674,0.00035206943154391334,1,2.722991468688258e-06,0.08389226931660024,0.9545726015115137,29.085308998091307,0.003651697740333236,-0.028199850434872276,16,4,1,117.79068547381598,0
2026-07-03 16:40:00,frontend,98.30078512536468,0.2898008717576692,0.3211869003773753,0.07651657567548806,0.0021012227756113068,1,2.137544027931393e-05,0.08389226931660024,0.9119726593658307,-30.99429653847926,0.002948103027936663,-0.05953541945702884,16,4,1,115.28042847128867,0
2026-07-03 16:45:00,frontend,102.16241634508518,0.3013612886686835,0.2961397223805713,0.08268060069818248,0.0011497510536816456,1,1.1254147878183764e-05,0.08389226931660024,0.9854393852708815,3.8616312197204934,0.0029498250917685,-0.10020053462509992,16,4,1,115.28042847128867,0
2026-07-03 16:50:00,frontend,148.5456429451431,0.4899804289359093,0.3849002197531402,0.09849160150287115,0.0018842728356260102,1,1.2684806308817796e-05,0.08389226931660024,1.1738848341660335,46.383226600057924,0.0032985174538689177,-0.0144609309518961,16,4,1,115.28042847128867,0
2026-07-03 16:55:00,frontend,92.58164077302443,0.3349684233262617,0.32153993394782665,0.054934928432164645,0.0008957655364971273,1,9.675411153482337e-06,0.08305434233973685,0.6613539201632194,-55.96400217211867,0.0036180865271832206,-0.022662897982398955,16,4,1,106.86380406145653,0
2026-07-03 17:00:00,frontend,84.03803920687623,0.23668983427160212,0.33030492371053527,0.06592349284823774,0.0006291384172756071,1,7.48635199428367e-06,0.0817102686848074,0.8066969664833417,-8.543601566148197,0.0028164603593896307,0.013612525253465513,17,4,1,103.03846949423246,0
2026-07-03 17:05:00,frontend,145.7979701638537,0.38683449187833685,0.3803095597023734,0.08761199364228735,0.0009051040609114773,1,6.20793278407756e-06,0.0817102686848074,1.0720962504443563,61.75993095697747,0.002653222571695414,0.03091440336147827,17,4,1,105.98775091230927,0
2026-07-03 17:10:00,frontend,112.72270820069406,0.356029049253542,0.38422265494698893,0.08704262976356192,0.0015378118423502749,1,1.3642430442568996e-05,0.0817102686848074,1.0651290207975541,-33.07526196315965,0.0031584498221526197,0.06303575456961363,17,4,1,105.98775091230927,0
2026-07-03 17:15:00,frontend,134.63968319789294,0.32216723948848747,0.36441185755421046,0.10021849593933978,0.0010209140528518491,1,7.582563719536358e-06,0.0817102686848074,1.226360333271535,21.916974997198878,0.002392810261495228,0.06827213517363917,17,4,1,105.98775091230927,0
2026-07-03 17:20:00,frontend,141.88218697100422,0.4298694020417511,0.3506510688602469,0.11483690681674258,0.0005840748648075476,1,4.116618414972191e-06,0.08351852767504586,1.3748225907141196,7.242503773111281,0.0030297627977215595,-0.03424915089289332,17,4,1,107.44256227288962,0
2026-07-03 17:25:00,frontend,85.37251135086449,0.2770958325239098,0.33791223106349205,0.09378321556496358,0.0010549658892696828,1,1.2357206658263937e-05,0.0848616152308722,1.105000951258552,-56.50967562013973,0.0032457262376625814,0.016372297115665402,17,4,1,107.44256227288962,0
2026-07-03 17:30:00,frontend,144.21771412693414,0.3400199291890561,0.3456248863303579,0.09825324575849911,0.0,1,0.0,0.08732731170292463,1.1249859177335884,58.845202776069655,0.0023576847523247933,0.015319962619822658,17,4,1,121.008894932269,0
2026-07-03 17:35:00,frontend,92.45529400659072,0.267469856719737,0.33629626618873043,0.08551745343095939,0.0006784774080626356,1,7.338436830127885e-06,0.08732731170292463,0.9791628773947676,-51.76242012034342,0.0028929638985414,-0.04401329351364297,17,4,1,107.44256227288962,0
2026-07-03 17:40:00,frontend,106.87667872661173,0.32838119510185004,0.35231491698969275,0.08806846163726591,0.00047737665341659595,1,4.466611560522006e-06,0.08784022763977663,1.0024841597267584,14.42138472002101,0.003072524036947309,-0.03190773795729618,17,4,1,109.79969346365289,0
